Age,BusinessTravel,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
49,Travel_Rarely,16,3,Medical,4,3,Laboratory Technician,1,Divorced,4,Yes,16,3,2,2,2,2,2,2
38,Travel_Frequently,2,3,Medical,4,2,Laboratory Technician,2,Single,1,No,22,4,3,3,4,3,3,3
47,Travel_Rarely,2,4,Life Sciences,2,4,Manager,2,Divorced,6,No,14,3,2,3,3,2,1,2
49,Travel_Rarely,1,3,Life Sciences,3,3,Manager,3,Single,4,No,14,3,2,3,8,7,0,0
41,Travel_Rarely,23,2,Life Sciences,4,3,Sales Executive,3,Single,3,Yes,16,3,2,3,2,0,0,2
20,Travel_Rarely,9,1,Life Sciences,4,3,Sales Representative,1,Single,1,No,11,3,3,3,2,2,0,2
33,Non-Travel,16,3,Life Sciences,3,3,Sales Executive,4,Divorced,1,Yes,25,4,2,3,6,5,1,2
36,Travel_Rarely,26,4,Life Sciences,1,3,Healthcare Representative,3,Married,6,No,14,3,2,2,3,2,0,2
44,Travel_Rarely,1,3,Life Sciences,3,3,Human Resources,4,Divorced,4,Yes,18,3,2,3,2,2,2,2
23,Travel_Rarely,8,1,Medical,4,2,Laboratory Technician,3,Single,1,Yes,11,3,2,3,5,4,1,2
38,Travel_Rarely,4,2,Medical,4,3,Laboratory Technician,3,Married,7,No,19,3,5,2,0,0,0,0
53,Travel_Rarely,24,4,Medical,2,4,Healthcare Representative,4,Married,3,No,15,3,2,3,4,3,1,2
48,Travel_Frequently,7,2,Medical,4,3,Sales Representative,3,Married,2,Yes,11,3,3,3,9,7,7,7
32,Travel_Rarely,2,4,Life Sciences,4,3,Laboratory Technician,2,Single,1,No,12,3,2,3,1,0,0,0
26,Non-Travel,7,3,Medical,4,3,Laboratory Technician,4,Single,1,No,20,4,5,3,7,7,5,7
55,Travel_Rarely,22,3,Technical Degree,1,2,Research Scientist,2,Divorced,5,No,12,3,1,3,4,2,1,2
34,Travel_Rarely,5,2,Medical,2,2,Laboratory Technician,4,Married,1,No,14,3,3,4,15,10,4,13
60,Travel_Rarely,1,4,Medical,3,1,Healthcare Representative,4,Divorced,3,No,20,4,2,4,1,0,0,0
33,Travel_Rarely,21,3,Medical,2,4,Laboratory Technician,2,Married,1,No,18,3,6,3,14,11,2,13
37,Travel_Frequently,1,4,Medical,3,1,Sales Executive,4,Divorced,1,No,14,3,2,2,6,3,1,3
34,Travel_Rarely,19,3,Life Sciences,2,2,Research Scientist,4,Married,1,No,12,3,3,3,10,9,8,7
23,Travel_Rarely,7,3,Life Sciences,3,3,Sales Representative,4,Divorced,1,Yes,21,4,2,3,3,2,0,2
44,Travel_Rarely,2,3,Life Sciences,3,4,Healthcare Representative,4,Married,1,Yes,19,3,2,3,8,7,6,7
35,Travel_Frequently,2,4,Medical,1,2,Research Scientist,4,Single,0,Yes,14,3,2,4,5,4,1,4
43,Travel_Rarely,2,3,Medical,4,3,Sales Executive,4,Married,1,Yes,17,3,3,3,10,9,8,8
24,Travel_Rarely,9,3,Medical,3,4,Research Scientist,3,Married,1,No,16,3,1,3,5,3,0,4
41,Travel_Rarely,6,3,Marketing,4,3,Sales Executive,3,Single,1,No,12,3,3,3,10,8,8,7
29,Travel_Rarely,9,4,Medical,4,3,Laboratory Technician,3,Married,9,No,17,3,2,3,5,3,1,2
36,Travel_Rarely,2,4,Life Sciences,3,3,Sales Representative,4,Single,3,No,15,3,2,2,13,7,6,7
45,Non-Travel,1,1,Life Sciences,3,2,Healthcare Representative,3,Married,3,No,23,4,3,2,23,15,14,4
24,Travel_Rarely,22,1,Human Resources,4,1,Human Resources,3,Married,1,No,11,3,2,3,1,0,0,0
47,Travel_Frequently,9,3,Life Sciences,3,1,Sales Executive,3,Married,7,No,11,3,3,1,23,5,14,10
26,Travel_Rarely,17,4,Medical,4,1,Laboratory Technician,3,Married,1,No,15,3,3,4,3,2,0,2
45,Travel_Rarely,28,2,Technical Degree,4,2,Research Director,2,Single,1,No,11,3,2,3,21,6,8,6
32,Travel_Frequently,10,3,Life Sciences,1,3,Research Scientist,3,Married,6,No,13,3,3,2,5,2,1,3
31,Travel_Rarely,2,4,Life Sciences,2,3,Laboratory Technician,3,Married,1,No,14,3,2,4,5,2,0,3
41,Non-Travel,4,3,Human Resources,3,1,Human Resources,2,Married,6,No,19,3,4,3,3,2,1,2
40,Travel_Rarely,8,2,Life Sciences,2,3,Manufacturing Director,1,Married,2,Yes,16,3,3,3,1,0,0,0
24,Travel_Rarely,29,1,Medical,2,3,Laboratory Technician,1,Divorced,1,No,13,3,2,4,6,2,1,2
46,Travel_Rarely,13,4,Life Sciences,3,3,Healthcare Representative,2,Single,6,No,14,3,3,3,10,7,0,9
35,Travel_Rarely,27,4,Life Sciences,4,3,Manufacturing Director,3,Married,2,No,16,3,3,3,7,7,0,7
30,Travel_Rarely,16,1,Life Sciences,2,3,Research Scientist,4,Married,1,No,12,3,2,2,10,0,0,8
47,Non-Travel,2,4,Marketing,3,3,Sales Executive,2,Married,7,No,11,3,3,1,1,0,0,0
46,Travel_Rarely,2,3,Life Sciences,3,3,Sales Executive,4,Divorced,4,Yes,12,3,5,2,10,6,0,3
36,Travel_Rarely,13,5,Marketing,2,2,Sales Executive,1,Divorced,5,Yes,13,3,3,3,2,2,2,2
32,Travel_Rarely,1,2,Life Sciences,1,1,Sales Executive,2,Single,6,No,15,3,2,3,0,0,0,0
23,Travel_Rarely,4,1,Medical,3,3,Laboratory Technician,2,Single,1,No,13,3,3,1,3,2,1,2
31,Travel_Frequently,24,1,Technical Degree,4,3,Manufacturing Director,4,Single,2,No,20,4,3,2,5,4,1,4
39,Non-Travel,1,3,Life Sciences,4,3,Laboratory Technician,4,Married,1,Yes,15,3,2,3,9,8,5,8
32,Travel_Rarely,19,3,Life Sciences,4,1,Sales Executive,3,Married,3,No,13,3,2,1,4,3,0,2
40,Travel_Rarely,7,4,Medical,2,3,Manager,2,Single,1,No,14,3,3,2,21,8,12,8
45,Travel_Rarely,4,3,Life Sciences,3,1,Human Resources,3,Married,4,No,21,4,2,4,5,0,0,3
30,Travel_Frequently,2,4,Technical Degree,4,2,Research Scientist,1,Single,0,No,16,3,2,3,9,7,0,7
24,Travel_Frequently,10,3,Medical,1,3,Human Resources,4,Married,0,No,14,3,2,3,2,2,2,1
30,Travel_Frequently,8,3,Human Resources,3,2,Human Resources,4,Divorced,6,No,11,3,0,2,4,2,1,2
31,Travel_Rarely,5,3,Technical Degree,1,3,Sales Executive,3,Married,1,No,19,3,3,3,5,2,0,2
27,Travel_Rarely,8,3,Medical,3,3,Research Scientist,4,Single,1,No,11,3,5,2,6,2,1,4
29,Travel_Rarely,9,3,Marketing,2,1,Sales Representative,2,Single,1,No,13,3,3,3,2,2,2,2
29,Travel_Frequently,1,3,Life Sciences,4,4,Healthcare Representative,3,Single,8,Yes,12,3,5,4,3,2,0,2
30,Travel_Rarely,15,2,Marketing,3,2,Sales Executive,1,Divorced,2,No,11,3,2,3,7,7,1,7
34,Travel_Rarely,2,4,Medical,4,4,Research Scientist,4,Married,0,Yes,14,3,3,3,5,0,1,2
33,Non-Travel,2,3,Marketing,4,3,Sales Executive,2,Single,8,No,15,3,2,2,11,7,1,7
49,Travel_Rarely,11,4,Marketing,4,3,Sales Executive,4,Single,3,No,12,3,1,4,5,1,0,4
33,Travel_Rarely,16,3,Life Sciences,1,3,Sales Executive,1,Single,2,Yes,20,4,2,2,0,0,0,0
38,Travel_Frequently,2,2,Medical,3,2,Laboratory Technician,2,Married,4,No,14,3,4,2,6,1,0,5
31,Travel_Rarely,16,4,Marketing,1,3,Sales Executive,3,Married,2,No,13,3,2,3,1,0,0,0
29,Travel_Rarely,4,3,Technical Degree,4,2,Research Scientist,1,Divorced,1,No,13,3,2,3,1,0,0,0
30,Travel_Rarely,16,3,Life Sciences,3,4,Healthcare Representative,3,Married,3,No,16,3,3,3,7,0,1,7
32,Non-Travel,5,4,Technical Degree,2,3,Research Scientist,2,Single,2,No,14,3,3,3,7,7,0,7
38,Travel_Rarely,18,3,Medical,2,1,Healthcare Representative,4,Married,3,Yes,16,3,2,3,1,0,1,0
43,Travel_Frequently,17,3,Technical Degree,3,2,Research Scientist,3,Married,9,Yes,16,3,4,3,1,0,0,0
42,Travel_Rarely,12,3,Medical,2,3,Laboratory Technician,2,Divorced,8,No,22,4,6,2,5,3,0,4
55,Travel_Rarely,2,3,Medical,3,2,Research Director,1,Married,8,No,12,3,2,3,1,0,0,0
33,Non-Travel,4,3,Technical Degree,4,3,Research Scientist,2,Divorced,5,No,15,3,2,2,9,8,1,7
41,Travel_Rarely,9,4,Life Sciences,3,3,Laboratory Technician,1,Divorced,1,No,20,4,2,3,5,3,0,4
34,Non-Travel,10,3,Life Sciences,4,3,Sales Executive,3,Divorced,1,Yes,14,3,3,3,15,14,0,7
53,Non-Travel,1,4,Medical,1,2,Manufacturing Director,3,Married,4,Yes,20,4,2,2,3,2,0,2
43,Travel_Rarely,2,3,Life Sciences,2,3,Human Resources,4,Single,0,No,13,3,5,3,9,7,1,8
34,Travel_Rarely,3,2,Life Sciences,4,1,Sales Executive,4,Single,5,No,12,3,3,3,2,2,2,2
21,Travel_Rarely,7,1,Marketing,2,3,Sales Representative,2,Single,1,No,13,3,3,3,1,0,1,0
38,Travel_Rarely,6,2,Other,4,2,Laboratory Technician,3,Married,1,No,11,3,3,3,5,4,0,4
22,Travel_Rarely,8,1,Medical,3,3,Laboratory Technician,1,Married,1,Yes,17,3,6,3,1,0,0,0
31,Travel_Rarely,29,4,Marketing,1,2,Sales Executive,4,Married,1,No,14,3,3,3,12,7,5,7
51,Travel_Rarely,3,3,Technical Degree,1,3,Manager,3,Married,2,No,11,3,2,3,2,2,2,2
37,Travel_Rarely,9,2,Marketing,2,2,Sales Executive,2,Married,1,No,14,3,2,3,5,2,0,3
46,Travel_Rarely,2,4,Medical,3,3,Research Director,4,Divorced,7,Yes,17,3,3,3,2,1,2,2
36,Travel_Rarely,10,3,Life Sciences,4,3,Healthcare Representative,1,Married,7,Yes,13,3,1,3,12,8,5,7
44,Travel_Frequently,1,2,Medical,3,3,Research Scientist,2,Divorced,1,Yes,12,3,2,2,5,3,2,3
37,Travel_Rarely,8,2,Other,3,3,Human Resources,2,Divorced,2,No,13,3,4,2,10,0,4,7
35,Travel_Rarely,27,3,Life Sciences,3,3,Sales Executive,4,Single,1,Yes,18,3,2,3,10,7,7,7
33,Travel_Rarely,8,4,Life Sciences,4,4,Research Scientist,1,Married,6,No,19,3,1,3,10,8,7,6
28,Travel_Rarely,1,3,Life Sciences,3,3,Research Scientist,4,Married,1,No,11,3,6,4,5,3,0,3
39,Travel_Rarely,10,1,Medical,3,3,Research Director,3,Single,7,No,21,4,3,3,4,3,2,2
46,Non-Travel,26,2,Life Sciences,2,2,Sales Executive,2,Single,8,No,15,3,3,3,2,2,2,2
40,Travel_Rarely,2,2,Life Sciences,3,3,Laboratory Technician,1,Married,4,No,17,3,5,2,4,3,0,2
42,Travel_Rarely,13,3,Medical,2,4,Healthcare Representative,1,Married,5,No,18,3,2,2,0,0,0,0
35,Non-Travel,2,2,Medical,2,3,Manufacturing Director,4,Divorced,2,No,14,3,6,3,7,7,1,7
38,Non-Travel,2,3,Human Resources,1,3,Human Resources,2,Divorced,5,No,13,3,3,3,11,10,3,8
34,Travel_Frequently,9,4,Life Sciences,4,3,Laboratory Technician,1,Married,4,No,17,3,3,2,7,1,0,7
37,Travel_Rarely,10,4,Medical,4,3,Manufacturing Director,1,Single,1,No,15,3,4,1,10,3,0,8
39,Travel_Frequently,20,3,Life Sciences,3,3,Sales Executive,4,Divorced,2,No,18,3,6,3,2,1,2,2
43,Non-Travel,9,3,Life Sciences,1,3,Research Scientist,3,Single,4,No,13,3,2,2,3,2,1,2
41,Travel_Rarely,5,3,Life Sciences,2,4,Healthcare Representative,2,Single,3,No,12,3,3,1,3,2,1,2
41,Travel_Rarely,4,1,Marketing,3,3,Sales Executive,3,Divorced,0,Yes,13,3,3,4,22,14,13,5
30,Travel_Rarely,10,3,Medical,1,3,Manufacturing Director,3,Single,9,No,14,3,3,3,7,7,0,2
26,Travel_Rarely,20,2,Medical,4,3,Human Resources,2,Married,0,Yes,11,3,3,3,5,1,1,4
46,Travel_Rarely,21,2,Medical,4,3,Healthcare Representative,2,Married,4,No,22,4,2,4,9,7,3,7
40,Travel_Rarely,1,3,Life Sciences,3,3,Healthcare Representative,4,Divorced,4,No,17,3,3,3,5,3,0,3
34,Travel_Rarely,8,2,Technical Degree,2,4,Sales Executive,3,Married,1,No,21,4,5,3,10,8,4,8
58,Non-Travel,2,3,Medical,2,3,Manager,2,Divorced,4,No,22,4,0,2,16,9,14,14
35,Travel_Rarely,23,4,Medical,2,1,Laboratory Technician,3,Married,0,No,16,3,2,4,5,4,0,3
47,Travel_Rarely,4,3,Life Sciences,3,2,Manufacturing Director,2,Divorced,8,Yes,12,3,4,3,22,11,14,10
40,Travel_Rarely,12,3,Life Sciences,2,3,Healthcare Representative,1,Divorced,2,No,12,3,3,3,7,4,7,7
54,Travel_Rarely,7,4,Medical,4,3,Research Scientist,4,Married,4,No,15,3,2,2,7,1,1,7
31,Travel_Frequently,7,4,Marketing,1,3,Sales Executive,1,Married,2,No,14,3,3,3,3,2,2,2
28,Travel_Rarely,1,3,Medical,3,3,Research Scientist,1,Married,1,No,25,4,3,3,3,2,1,2
38,Travel_Rarely,2,4,Marketing,2,1,Sales Representative,4,Married,2,Yes,20,4,4,2,4,2,0,3
26,Travel_Rarely,10,3,Medical,3,3,Sales Executive,4,Single,1,No,13,3,4,3,5,3,1,2
58,Travel_Frequently,15,4,Life Sciences,1,3,Research Director,3,Married,2,Yes,14,3,3,3,2,2,2,2
18,Non-Travel,14,3,Medical,2,3,Research Scientist,3,Single,1,No,16,3,4,1,0,0,0,0
31,Travel_Rarely,18,5,Human Resources,4,4,Human Resources,1,Married,0,No,17,3,4,3,1,0,0,0
29,Travel_Rarely,13,3,Human Resources,1,2,Human Resources,1,Divorced,4,Yes,15,3,3,3,2,2,2,0
45,Non-Travel,2,4,Life Sciences,3,3,Sales Executive,3,Married,4,No,22,4,3,4,8,7,5,7
36,Travel_Rarely,2,4,Other,4,3,Research Scientist,2,Married,4,Yes,22,4,2,3,1,0,0,0
43,Travel_Frequently,2,4,Life Sciences,1,3,Sales Executive,4,Married,1,No,20,4,5,3,7,7,7,7
27,Travel_Frequently,5,2,Life Sciences,4,3,Laboratory Technician,4,Single,0,Yes,14,3,3,2,5,4,0,2
29,Travel_Frequently,20,1,Medical,4,3,Laboratory Technician,4,Married,1,No,13,3,3,4,11,8,3,10
32,Travel_Frequently,10,4,Marketing,4,3,Sales Executive,4,Single,8,No,13,3,2,4,0,0,0,0
42,Non-Travel,10,4,Technical Degree,3,3,Research Scientist,3,Married,3,No,22,4,1,2,6,3,3,3
47,Travel_Rarely,9,4,Life Sciences,2,3,Laboratory Technician,3,Single,4,No,12,3,2,3,2,2,2,0
46,Travel_Rarely,2,2,Life Sciences,4,3,Manufacturing Director,4,Divorced,3,No,14,3,4,2,9,8,4,7
28,Non-Travel,1,2,Life Sciences,3,3,Human Resources,4,Divorced,1,No,15,3,2,3,3,2,2,2
29,Travel_Rarely,29,1,Life Sciences,4,1,Healthcare Representative,3,Divorced,8,No,17,3,3,3,7,0,1,6
42,Travel_Rarely,8,3,Life Sciences,4,3,Laboratory Technician,3,Single,4,No,13,3,3,3,0,0,0,0
32,Travel_Rarely,2,4,Marketing,3,2,Sales Executive,2,Single,7,Yes,12,3,3,2,2,2,2,2
46,Travel_Rarely,3,3,Technical Degree,1,4,Sales Executive,1,Divorced,2,No,12,3,5,3,19,17,2,8
27,Travel_Rarely,23,1,Medical,2,2,Sales Representative,3,Married,1,No,21,4,5,3,9,8,5,8
29,Travel_Rarely,6,1,Medical,4,2,Human Resources,2,Married,1,No,11,3,3,3,1,0,0,0
43,Travel_Rarely,6,3,Medical,1,2,Manager,3,Married,7,No,13,3,2,3,16,12,6,14
48,Travel_Rarely,10,3,Life Sciences,4,2,Research Director,2,Married,4,No,12,3,3,3,22,10,12,9
29,Travel_Frequently,24,2,Life Sciences,4,2,Research Scientist,4,Single,1,Yes,24,4,3,2,1,0,1,0
46,Travel_Rarely,10,3,Life Sciences,3,3,Sales Executive,2,Married,5,No,21,4,2,3,8,7,0,7
27,Travel_Frequently,15,3,Life Sciences,4,2,Research Scientist,1,Married,0,No,19,3,2,2,7,6,7,3
39,Travel_Rarely,19,4,Other,4,3,Research Scientist,4,Divorced,8,No,14,3,2,3,2,2,2,2
55,Travel_Rarely,2,4,Technical Degree,2,2,Research Scientist,4,Married,8,No,20,4,2,4,5,2,0,4
28,Travel_Rarely,3,3,Medical,2,3,Sales Representative,2,Married,1,No,19,3,3,3,1,0,0,0
30,Travel_Rarely,9,3,Medical,2,3,Sales Representative,4,Single,1,No,13,3,3,2,1,0,0,0
22,Travel_Rarely,7,1,Life Sciences,4,3,Research Scientist,2,Single,1,Yes,23,4,2,3,1,0,0,0
36,Travel_Rarely,10,4,Technical Degree,2,2,Sales Executive,3,Married,1,Yes,13,3,4,3,10,9,1,7
31,Travel_Rarely,20,3,Life Sciences,2,3,Laboratory Technician,3,Divorced,1,No,11,3,2,3,10,8,0,2
34,Travel_Rarely,4,3,Life Sciences,3,3,Sales Executive,4,Married,2,Yes,13,3,3,3,5,3,1,0
29,Travel_Rarely,7,3,Life Sciences,4,3,Laboratory Technician,1,Single,3,No,14,3,2,3,3,2,1,2
37,Travel_Rarely,7,4,Medical,4,3,Research Scientist,1,Married,5,Yes,22,4,2,3,5,3,0,4
35,Travel_Rarely,16,2,Other,4,2,Manufacturing Director,2,Married,0,Yes,11,3,2,3,3,2,0,2
45,Travel_Rarely,25,2,Life Sciences,2,2,Manufacturing Director,4,Married,0,No,13,3,2,2,9,8,3,8
36,Travel_Frequently,2,1,Human Resources,2,2,Human Resources,4,Single,1,No,21,4,2,2,10,1,0,8
40,Travel_Rarely,1,4,Life Sciences,1,3,Manager,1,Divorced,2,No,11,3,3,3,19,7,11,16
26,Travel_Rarely,1,2,Life Sciences,2,2,Research Scientist,3,Married,1,Yes,13,3,3,2,1,0,1,0
27,Travel_Rarely,2,2,Medical,1,4,Sales Executive,3,Single,0,No,14,3,5,2,8,7,0,7
48,Travel_Frequently,22,3,Medical,4,3,Manager,4,Divorced,3,No,11,3,3,3,22,17,4,7
44,Travel_Rarely,1,4,Life Sciences,2,4,Healthcare Representative,1,Married,2,No,15,3,5,3,2,0,2,2
34,Non-Travel,16,4,Technical Degree,4,1,Research Scientist,1,Married,1,Yes,23,4,2,3,5,2,3,0
56,Travel_Rarely,24,2,Life Sciences,1,3,Laboratory Technician,4,Single,1,No,16,3,3,3,4,2,1,0
36,Travel_Rarely,17,2,Marketing,3,2,Sales Executive,2,Married,2,No,16,3,1,1,4,2,1,3
41,Travel_Rarely,8,3,Marketing,3,3,Sales Executive,2,Married,5,No,21,4,3,3,5,4,1,4
42,Travel_Rarely,6,3,Medical,3,3,Research Director,1,Married,9,No,13,3,3,4,13,7,5,7
31,Travel_Rarely,10,2,Medical,3,3,Sales Executive,4,Divorced,2,Yes,11,3,2,3,5,2,1,4
34,Travel_Rarely,3,1,Medical,4,2,Sales Executive,4,Married,3,Yes,12,3,3,2,4,2,0,1
31,Travel_Rarely,4,3,Medical,1,4,Laboratory Technician,3,Divorced,8,No,12,3,0,2,2,2,2,2
26,Travel_Frequently,6,3,Other,3,4,Laboratory Technician,4,Married,0,No,18,3,3,3,7,7,7,7
45,Travel_Frequently,1,4,Medical,2,3,Healthcare Representative,3,Single,4,No,12,3,3,3,4,2,0,3
33,Travel_Rarely,10,4,Marketing,2,3,Sales Executive,3,Single,1,No,14,3,2,2,10,4,0,9
28,Travel_Frequently,1,2,Life Sciences,3,2,Sales Executive,4,Married,1,Yes,12,3,2,3,7,7,0,7
29,Travel_Frequently,24,3,Technical Degree,3,4,Sales Representative,1,Single,1,No,17,3,3,3,1,0,0,0
39,Non-Travel,21,4,Life Sciences,1,1,Sales Executive,3,Married,6,No,19,3,1,3,3,2,1,2
27,Travel_Rarely,2,4,Technical Degree,2,3,Research Scientist,2,Married,1,No,11,3,3,2,5,3,1,2
34,Travel_Frequently,22,4,Other,3,2,Research Scientist,4,Married,1,Yes,15,3,3,3,15,10,6,11
28,Travel_Rarely,13,2,Marketing,4,3,Sales Executive,3,Single,3,Yes,11,3,0,3,2,0,2,2
47,Non-Travel,14,4,Technical Degree,3,3,Research Scientist,2,Married,8,No,18,3,4,4,8,7,1,7
56,Travel_Rarely,11,5,Marketing,4,2,Sales Executive,1,Married,4,No,16,3,3,3,0,0,0,0
39,Travel_Rarely,9,2,Medical,1,3,Manufacturing Director,1,Married,1,No,25,4,3,3,10,0,7,9
38,Travel_Frequently,8,3,Medical,4,2,Research Scientist,2,Divorced,1,Yes,16,3,3,3,20,11,0,7
58,Travel_Rarely,21,3,Life Sciences,4,3,Manager,4,Married,4,Yes,13,3,2,2,1,0,0,0
32,Travel_Frequently,5,2,Life Sciences,1,4,Research Scientist,3,Single,3,Yes,14,3,2,3,4,1,0,3
38,Travel_Rarely,9,2,Life Sciences,2,3,Research Scientist,4,Divorced,2,No,19,3,0,4,5,2,0,3
49,Travel_Frequently,2,1,Life Sciences,2,3,Research Director,4,Married,3,No,15,3,3,3,5,4,4,3
42,Travel_Rarely,12,4,Marketing,2,3,Sales Executive,4,Divorced,3,Yes,12,3,4,3,0,0,0,0
27,Travel_Frequently,22,3,Human Resources,1,2,Human Resources,2,Married,1,No,12,3,2,3,1,0,0,0
35,Travel_Rarely,18,4,Medical,2,3,Sales Executive,1,Married,0,No,16,3,2,1,5,3,0,4
28,Non-Travel,16,3,Medical,3,3,Research Scientist,3,Single,1,No,14,3,3,2,5,3,1,4
31,Non-Travel,3,2,Medical,3,3,Research Scientist,1,Divorced,1,Yes,13,3,3,4,4,2,2,3
36,Non-Travel,9,4,Life Sciences,1,4,Laboratory Technician,2,Married,1,No,22,4,3,3,5,4,0,2
34,Travel_Rarely,1,3,Marketing,1,3,Sales Executive,4,Single,1,No,21,4,3,2,14,8,2,1
34,Travel_Rarely,13,4,Medical,4,3,Sales Executive,3,Divorced,1,No,18,3,2,2,8,7,1,1
26,Travel_Rarely,1,3,Medical,3,3,Laboratory Technician,1,Single,0,No,13,3,6,2,7,7,7,6
29,Travel_Rarely,1,3,Life Sciences,1,3,Healthcare Representative,1,Married,0,No,12,3,5,2,5,3,0,2
32,Non-Travel,15,4,Medical,3,3,Healthcare Representative,4,Divorced,5,No,18,3,6,3,5,1,1,2
31,Travel_Frequently,1,3,Life Sciences,4,1,Research Scientist,1,Married,1,No,21,4,6,3,10,8,8,7
28,Travel_Rarely,17,3,Technical Degree,3,2,Laboratory Technician,4,Divorced,5,No,12,3,2,2,4,1,0,3
38,Travel_Rarely,1,3,Life Sciences,1,2,Sales Representative,1,Single,4,No,14,3,3,2,1,0,0,0
35,Travel_Rarely,7,4,Life Sciences,3,3,Sales Executive,4,Married,1,Yes,11,3,2,3,10,8,0,9
27,Travel_Rarely,9,3,Marketing,4,3,Sales Executive,4,Single,1,No,14,3,5,3,7,7,0,7
32,Travel_Rarely,5,4,Life Sciences,4,2,Manufacturing Director,4,Single,8,No,24,4,1,3,1,0,0,0
31,Travel_Frequently,26,4,Marketing,1,3,Sales Executive,4,Married,1,Yes,11,3,4,3,10,7,0,8
53,Travel_Rarely,24,4,Life Sciences,1,3,Sales Executive,1,Single,6,Yes,13,3,2,2,2,2,2,2
54,Travel_Rarely,9,2,Life Sciences,1,3,Research Scientist,3,Married,3,No,11,3,6,2,4,3,2,3
33,Travel_Frequently,7,2,Life Sciences,4,3,Healthcare Representative,3,Divorced,1,No,20,4,2,3,9,7,2,8
43,Travel_Rarely,11,3,Life Sciences,1,3,Healthcare Representative,3,Married,1,No,17,3,1,3,10,9,0,9
38,Travel_Frequently,1,4,Other,4,3,Human Resources,2,Married,0,Yes,11,3,2,3,6,2,1,2
55,Travel_Rarely,26,4,Human Resources,3,4,Manager,2,Married,4,Yes,18,3,0,3,10,9,1,4
31,Travel_Rarely,2,1,Medical,4,1,Laboratory Technician,4,Divorced,1,Yes,11,3,4,3,1,0,0,0
39,Travel_Rarely,15,4,Marketing,2,3,Sales Executive,1,Single,0,No,12,3,3,3,20,8,11,10
42,Non-Travel,23,2,Life Sciences,4,2,Research Scientist,3,Single,1,No,12,3,2,3,20,9,3,7
31,Non-Travel,10,3,Medical,3,3,Research Director,3,Married,4,No,20,4,2,4,11,7,4,8
54,Travel_Rarely,10,3,Medical,3,3,Manufacturing Director,1,Single,6,Yes,19,3,3,3,5,2,1,4
24,Travel_Rarely,1,2,Life Sciences,2,2,Healthcare Representative,3,Single,1,No,12,3,2,2,4,3,1,2
23,Travel_Rarely,12,2,Other,4,3,Laboratory Technician,4,Single,1,No,13,3,6,4,5,2,1,4
40,Travel_Frequently,11,3,Technical Degree,4,3,Laboratory Technician,3,Married,1,No,11,3,2,4,10,9,9,4
40,Travel_Rarely,2,2,Marketing,2,3,Sales Executive,2,Married,3,No,14,3,4,3,11,8,5,10
25,Travel_Rarely,2,3,Human Resources,3,3,Human Resources,2,Married,4,No,14,3,3,3,2,0,1,2
30,Travel_Rarely,1,2,Medical,4,3,Laboratory Technician,2,Married,1,No,13,3,6,2,12,8,1,7
25,Travel_Rarely,2,1,Other,4,3,Laboratory Technician,3,Divorced,6,Yes,19,3,2,2,2,2,0,2
47,Travel_Rarely,25,3,Medical,1,3,Healthcare Representative,3,Single,2,No,23,4,3,3,17,14,12,11
33,Non-Travel,1,2,Medical,2,2,Laboratory Technician,3,Divorced,1,No,12,3,2,2,1,1,0,0
38,Travel_Rarely,1,4,Life Sciences,4,3,Sales Executive,2,Married,0,No,15,3,3,3,15,13,5,8
31,Travel_Rarely,2,2,Life Sciences,1,3,Sales Representative,3,Married,0,No,19,3,1,3,2,2,1,2
38,Travel_Frequently,6,4,Life Sciences,1,2,Manufacturing Director,3,Married,2,No,11,3,1,3,8,3,7,7
42,Travel_Rarely,18,4,Life Sciences,4,3,Research Scientist,1,Divorced,6,Yes,17,3,3,2,4,3,1,2
41,Travel_Rarely,1,3,Life Sciences,4,3,Research Scientist,4,Married,3,No,22,4,3,3,5,3,1,0
47,Non-Travel,1,1,Medical,3,3,Research Director,2,Married,0,No,18,3,3,1,13,8,5,12
35,Travel_Rarely,11,4,Medical,4,3,Laboratory Technician,3,Married,7,Yes,11,3,3,3,2,2,2,2
22,Travel_Rarely,1,2,Life Sciences,4,3,Research Scientist,3,Single,0,No,12,3,2,4,3,2,1,2
35,Travel_Rarely,9,4,Medical,2,3,Research Scientist,3,Single,1,No,19,3,5,3,10,7,0,8
33,Travel_Rarely,15,2,Medical,2,3,Healthcare Representative,4,Married,0,Yes,13,3,6,3,9,7,8,1
32,Travel_Rarely,29,4,Life Sciences,3,2,Laboratory Technician,2,Single,1,No,13,3,3,3,6,2,4,1
40,Travel_Rarely,1,4,Life Sciences,1,3,Laboratory Technician,4,Married,8,No,19,3,3,2,1,0,0,0
32,Travel_Rarely,1,4,Medical,2,2,Sales Representative,2,Married,0,No,14,3,2,3,2,2,2,2
39,Travel_Rarely,24,1,Life Sciences,1,3,Research Scientist,4,Single,7,No,13,3,2,3,7,7,1,7
38,Travel_Rarely,10,3,Medical,2,1,Research Director,3,Married,3,No,12,3,3,3,18,16,1,11
